SIGNAL,CHASSIS,CHANNEL,CONNECTOR,USE,CUSTNAM,DESC,IDLINE5,RESPNODE,RESPDIR,SPECDATATYP,EGU,CUSTMEASLOC,ESLO,EOFF,MAXEULVL,SAMPLPERSEC,HIlim,LOlim,HIHIlim,LOLOlim,COUPLING,CONFIGTIMEID
519,17,7,DB2,Yes,519-BS07-DV07-CM7,Control Mic 7,TBD,107,X+,Sound Pressure,Pa,Direct Voltage from FCS,10537.4078,0.0,105374.078,50000,42149.63119,-42149.63119,84299.26238,-84299.26238,DC,v2024-05-02-1200
520,17,8,DB2,Yes,520-BS08-DV08-CM8,Control Mic 8,TBD,108,X+,Sound Pressure,Pa,Direct Voltage from FCS,12468.82793,0.0,124688.2793,50000,49875.31172,-49875.31172,99750.62344,-99750.62344,DC,v2024-05-02-1200
521,17,9,DB2,Yes,521-BS09-DV09-MM1,Monitor Mic 1,TBD,201,X+,Sound Pressure,Pa,Direct Voltage from FCS,13175.23057,0.0,131752.3057,50000,52700.92227,-52700.92227,105401.8445,-105401.8445,DC,v2024-05-02-1200
522,17,10,DB2,Yes,522-BS10-DV10-MM2,Monitor Mic 2,TBD,202,X+,Sound Pressure,Pa,Direct Voltage from FCS,11587.48552,0.0,115874.8552,50000,46349.94206,-46349.94206,92699.88413,-92699.88413,DC,v2024-05-02-1200
523,17,11,DB2,Yes,523-BS11-DV11-MM3,Monitor Mic 3,TBD,203,X+,Sound Pressure,Pa,Direct Voltage from FCS,12987.01299,0.0,129870.1299,50000,51948.05195,-51948.05195,103896.1039,-103896.1039,DC,v2024-05-02-1200
524,17,12,DB2,Yes,524-BS12-DV12-MM4,Monitor Mic 4,TBD,204,X+,Sound Pressure,Pa,Direct Voltage from FCS,12820.51282,0.0,128205.1282,50000,51282.05128,-51282.05128,102564.1026,-102564.1026,DC,v2024-05-02-1200
525,17,13,DB2,Yes,525-BS13-DV13-MM5,Monitor Mic 5,TBD,205,X+,Sound Pressure,Pa,Direct Voltage from FCS,12970.16861,0.0,129701.6861,50000,51880.67445,-51880.67445,103761.3489,-103761.3489,DC,v2024-05-02-1200
526,17,14,DB2,Yes,526-BS14-DV14-PACS,"ACS Program, Master Drive",TBD,1000,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
527,17,15,DB2,Yes,527-BS15-DV15-P6183,M6183 Program,TBD,1006183,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
528,17,16,DB2,Yes,528-BS16-DV16-P6184,M6184 Program,TBD,1006184,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
529,17,17,DB1,Yes,529-BS17-DV17-P6185,M6185 Program,TBD,1006185,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
530,17,18,DB1,Yes,530-BS18-DV18-P6186,M6186 Program,TBD,1006186,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
531,17,19,DB1,Yes,531-BS19-DV19-P6187,M6187 Program,TBD,1006187,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
532,17,20,DB1,Yes,532-BS20-DV20-P6188,M6188 Program,TBD,1006188,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
533,17,21,DB1,Yes,533-BS21-DV21-P6189,M6189 Program,TBD,1006189,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
534,17,22,DB1,Yes,534-BS22-DV22-P6190,M6190 Program,TBD,1006190,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
535,17,23,DB1,Yes,535-BS23-DV23-P6191,M6191 Program,TBD,1006191,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
536,17,24,DB1,Yes,536-BS24-DV24-P6192,M6192 Program,TBD,1006192,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
537,17,25,DB1,Yes,537-BS25-DV25-P6193,M6193 Program,TBD,1006193,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
538,17,26,DB1,Yes,538-BS26-DV26-P6194,M6194 Program,TBD,1006194,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
539,17,27,DB1,Yes,539-BS27-DV27-P6195,M6195 Program,TBD,1006195,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
540,17,28,DB1,Yes,540-BS28-DV28-P8721,M8721 Program,TBD,1008721,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
541,17,29,DB1,Yes,541-BS29-DV29-P8722,M8722 Program,TBD,1008722,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
542,17,30,DB1,Yes,542-BS30-DV30-P8723,M8723 Program,TBD,1008723,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
543,17,31,DB1,Yes,543-BS31-DV31-V8721,M8721 Voice Coil,TBD,2008721,X+,Voltage,V,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
544,17,32,DB1,Yes,544-BS32-DV32-V8722,M8722 Voice Coil,TBD,2008722,X+,Voltage,V,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
545,18,1,DB2,Yes,545-BS33-DV33-V8723,M8723 Voice Coil,TBD,2008723,X+,Voltage,V,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
546,18,2,DB2,Yes,546-BS34-DV34-S8721,M8721 Slave Displacement,TBD,3008721,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
547,18,3,DB2,Yes,547-BS35-DV35-S8722,M8722 Slave Displacement,TBD,3008722,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
548,18,4,DB2,Yes,548-BS36-DV36-S8723,M8723 Slave Displacement,TBD,3008723,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
549,18,5,DB2,Yes,549-BS37-DV37-D8721,M8721 Actuator Displacement,TBD,4008721,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
550,18,6,DB2,Yes,550-BS38-DV38-D8722,M8722 Actuator Displacement,TBD,4008722,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
551,18,7,DB2,Yes,551-BS39-DV39-D8723,M8723 Actuator Displacement,TBD,4008723,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
552,18,8,DB2,No,552-BS40-DV40-MM6,,TBD,,,,Pa,Direct Voltage from FCS,729.9270073,0.0,7299.270073,50000,2919.708029,-2919.708029,5839.416058,-5839.416058,DC,v2024-05-02-1200
553,18,9,DB2,Yes,553-BS41-DV41-RM1,Reverberant Mic 1,TBD,301,X+,Sound Pressure,Pa,Direct Voltage from FCS,746.2686567,0.0,7462.686567,50000,2985.074627,-2985.074627,5970.149254,-5970.149254,DC,v2024-05-02-1200
554,18,10,DB2,Yes,554-BS42-DV42-RM2,Reverberant Mic 2,TBD,302,X+,Sound Pressure,Pa,Direct Voltage from FCS,729.9270073,0.0,7299.270073,50000,2919.708029,-2919.708029,5839.416058,-5839.416058,DC,v2024-05-02-1200
555,18,11,DB2,No,555-BS43-DV43-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
556,18,12,DB2,No,556-BS44-DV44-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
557,18,13,DB2,No,557-BS45-DV45-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
558,18,14,DB2,No,558-BS46-DV46-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
559,18,15,DB2,No,559-BS47-DV47-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
560,18,16,DB2,No,560-BS48-DV48-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
561,18,17,DB1,No,561-BS49-DV49-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
562,18,18,DB1,No,562-BS50-DV50-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
563,18,19,DB1,No,563-BS51-DV51-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
564,18,20,DB1,No,564-BS52-DV52-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
565,18,21,DB1,No,565-BS53-DV53-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
566,18,22,DB1,No,566-BS54-DV54-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
567,18,23,DB1,No,567-BS55-DV55-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
568,18,24,DB1,No,568-BS56-DV56-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
569,18,25,DB1,No,569-BS57-DV57-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
570,18,26,DB1,No,570-BS58-DV58-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
571,18,27,DB1,No,571-BS59-DV59-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
572,18,28,DB1,No,572-BS60-DV60-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
573,18,29,DB1,No,573-BS61-DV61-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
574,18,30,DB1,No,574-BS62-DV62-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
575,18,31,DB1,No,575-BS14-DV63-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
576,18,32,DB1,No,576-BS64-DV64-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
577,19,1,DB2,No,577-CS01-DV65-COLA,,TBD,,,,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
578,19,2,DB2,No,578-CS02-DV66-VADNQ,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,9,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
579,19,3,DB2,No,579-CS03-DV67-VADEQ,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,9,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
580,19,4,DB2,No,580-CS04-DV68-VADSQ,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,9,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
581,19,5,DB2,No,581-CS05-DV69-VADWQ,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,9,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
582,19,6,DB2,No,582-CS06-DV70-HADYN,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,9,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
583,19,7,DB2,No,583-CS07-DV71-HADZE,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,9,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
584,19,8,DB2,No,584-CS08-DV72-HADYS,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,9,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
585,19,9,DB2,No,585-CS09-DV73-HADZW,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,9,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
586,19,10,DB2,No,586-CS10-DV74-C1XN,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
587,19,11,DB2,No,587-CS11-DV75-C2YN,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
588,19,12,DB2,No,588-CS12-DV76-C3ZN,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
589,19,13,DB2,No,589-CS13-DV77-C4XE,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
590,19,14,DB2,No,590-CS14-DV78-C5YE,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
591,19,15,DB2,No,591-CS15-DV79-C6ZE,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
592,19,16,DB2,No,592-CS16-DV80-C7XS,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
593,19,17,DB1,No,593-CS17-DV81-C8YS,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
594,19,18,DB1,No,594-CS18-DV82-C9ZS,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
595,19,19,DB1,No,595-CS19-DV83-C10XW,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
596,19,20,DB1,No,596-CS20-DV84-C11YW,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
597,19,21,DB1,No,597-CS21-DV85-C12ZW,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
598,19,22,DB1,No,598-CS22-DV86-F8907,,TBD,,,,lbf,Direct Voltage from FCS,23255.81395,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
599,19,23,DB1,No,599-CS23-DV87-F8908,,TBD,,,,lbf,Direct Voltage from FCS,23255.81395,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
600,19,24,DB1,No,600-CS24-DV88-F8909,,TBD,,,,lbf,Direct Voltage from FCS,22883.29519,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
601,19,25,DB1,No,601-CS25-DV89-F8910,,TBD,,,,lbf,Direct Voltage from FCS,23094.68822,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
602,19,26,DB1,No,602-CS26-DV90-F9012,,TBD,,,,lbf,Direct Voltage from FCS,22883.29519,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
603,19,27,DB1,No,603-CS27-DV91-F9013,,TBD,,,,lbf,Direct Voltage from FCS,22222.22222,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
604,19,28,DB1,No,604-CS28-DV92-F9014,,TBD,,,,lbf,Direct Voltage from FCS,22883.29519,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
605,19,29,DB1,No,605-CS29-DV93-F9015,,TBD,,,,lbf,Direct Voltage from FCS,22727.27273,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
606,19,30,DB1,No,606-CS30-DV94-F9117,,TBD,,,,lbf,Direct Voltage from FCS,22883.29519,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
607,19,31,DB1,No,607-CS31-DV95-F9118,,TBD,,,,lbf,Direct Voltage from FCS,21739.13043,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
608,19,32,DB1,No,608-CS32-DV96-F9119,,TBD,,,,lbf,Direct Voltage from FCS,22883.29519,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
609,20,1,DB2,No,609-CS33-DV97-F9120,,TBD,,,,lbf,Direct Voltage from FCS,22573.36343,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
610,20,2,DB2,No,610-CS34-DV98-F8802,,TBD,,,,lbf,Direct Voltage from FCS,23255.81395,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
611,20,3,DB2,No,611-CS35-DV99-F8803,,TBD,,,,lbf,Direct Voltage from FCS,23640.66194,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
612,20,4,DB2,No,612-CS36-DV100-F8804,,TBD,,,,lbf,Direct Voltage from FCS,22222.22222,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
613,20,5,DB2,No,613-CS37-DV101-F8805,,TBD,,,,lbf,Direct Voltage from FCS,22727.27273,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
614,20,6,DB2,No,614-CS38-DV102-F8906,,TBD,,,,lbf,Direct Voltage from FCS,21893.144,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
615,20,7,DB2,No,615-CS39-DV103-F9011,,TBD,,,,lbf,Direct Voltage from FCS,22473.437,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
616,20,8,DB2,No,616-CS40-DV104-F9116,,TBD,,,,lbf,Direct Voltage from FCS,21350.0,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
617,20,9,DB2,No,617-CS41-DV105-F8801,,TBD,,,,lbf,Direct Voltage from FCS,21880.309,0.0,135000,50000,120000.0,-120000.0,135000.0,-135000.0,DC,v2024-05-02-1200
618,20,10,DB2,Yes,618-CS42-DV106-D8601,M8601 Actuator Displacement,TBD,4008601,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
619,20,11,DB2,Yes,619-CS43-DV107-D8602,M8602 Actuator Displacement,TBD,4008602,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
620,20,12,DB2,Yes,620-CS44-DV108-D8603,M8603 Actuator Displacement,TBD,4008603,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
621,20,13,DB2,Yes,621-CS45-DV109-D8604,M8604 Actuator Displacement,TBD,4008604,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
622,20,14,DB2,Yes,622-CS46-DV110-D8605,M8605 Actuator Displacement,TBD,4008605,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
623,20,15,DB2,Yes,623-CS47-DV111-D8606,M8606 Actuator Displacement,TBD,4008606,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
624,20,16,DB2,Yes,624-CS48-DV112-D8607,M8607 Actuator Displacement,TBD,4008607,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
625,20,17,DB1,Yes,625-CS49-DV113-D8608,M8608 Actuator Displacement,TBD,4008608,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
626,20,18,DB1,Yes,626-CS50-DV114-D8609,M8609 Actuator Displacement,TBD,4008609,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
627,20,19,DB1,Yes,627-CS51-DV115-D8610,M8610 Actuator Displacement,TBD,4008610,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
628,20,20,DB1,Yes,628-CS52-DV116-D8711,M8711 Actuator Displacement,TBD,4008711,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
629,20,21,DB1,Yes,629-CS53-DV117-D8712,M8712 Actuator Displacement,TBD,4008712,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
630,20,22,DB1,Yes,630-CS54-DV118-D8713,M8713 Actuator Displacement,TBD,4008713,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
631,20,23,DB1,Yes,631-CS55-DV119-D8714,M8714 Actuator Displacement,TBD,4008714,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
632,20,24,DB1,Yes,632-CS56-DV120-D8715,M8715 Actuator Displacement,TBD,4008715,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
633,20,25,DB1,Yes,633-CS57-DV121-D8716,M8716 Actuator Displacement,TBD,4008716,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
634,20,26,DB1,Yes,634-CS58-DV122-D8717,M8717 Actuator Displacement,TBD,4008717,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
635,20,27,DB1,Yes,635-CS59-DV123-D8718,M8718 Actuator Displacement,TBD,4008718,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
636,20,28,DB1,Yes,636-CS60-DV124-D8719,M8719 Actuator Displacement,TBD,4008719,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
637,20,29,DB1,Yes,637-CS61-DV125-D8720,M8720 Actuator Displacement,TBD,4008720,X+,Voltage,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
638,20,30,DB1,Yes,638-CS62-DV126-VOICE,Direct Voltage from intercom Channel B,TBD,1,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
639,20,31,DB1,No,639-BS14-DV127-SETPT,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
640,20,32,DB1,No,640-CS64-DV128-AATTL,,TBD,,,,V ,Direct Voltage from FCS,0.2,0.0,10,50000,4.0,-4.0,8.0,-8.0,DC,v2024-05-02-1200
641,21,1,DB2,No,641-CS65-DV129-ER2X,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
642,21,2,DB2,No,642-CS66-DV130-ER2Y,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
643,21,3,DB2,No,643-CS67-DV131-ER2Z,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
644,21,4,DB2,No,644-CS68-DV132-ER4X,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
645,21,5,DB2,No,645-CS69-DV133-ER4Y,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
646,21,6,DB2,No,646-CS70-DV134-ER4Z,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
647,21,7,DB2,No,647-CS71-DV135-ER6X,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
648,21,8,DB2,No,648-CS7-DV136-ER6Y,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
649,21,9,DB2,No,649-CS73-DV137-ER6Z,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
